@relation test_samemaps_keyboard.arff-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C26-Llast

@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North,South,East,West,Stop,None}
@attribute Ghost2_Direction {North,South,East,West,Stop,None}
@attribute Ghost3_Direction {North,South,East,West,Stop,None}
@attribute Ghost4_Direction {North,South,East,West,Stop,None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North,South,East,West,Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric

@data
2,6,4,16,18,18,20,11,13,13,13,13,13,15,13,True,True,True,True,East,East,West,West,208,2,West,2078,True,True,False,False,2077
1,6,4,16,20,19,22,10,13,14,13,13,13,15,13,True,True,True,True,West,East,West,East,208,1,North,2077,True,False,True,False,2176
1,7,4,15,19,19,21,10,13,14,13,13,14,16,13,True,True,True,True,West,East,North,East,207,1,North,2176,False,False,True,True,2275
1,8,4,15,19,19,19,11,13,15,13,13,15,16,13,True,True,True,True,East,East,North,West,206,1,North,2275,False,False,True,True,2374
1,9,4,13,18,19,19,10,13,15,13,14,15,15,13,True,True,True,True,West,East,East,East,205,1,East,2374,True,False,False,True,2473
2,9,4,12,16,17,19,10,13,14,13,13,15,16,13,True,True,True,True,West,West,West,East,204,1,East,2473,True,True,False,False,2572
3,9,4,12,15,17,18,11,13,14,13,14,15,17,13,True,True,True,True,East,West,East,East,203,1,East,2572,True,True,False,False,2671
4,9,4,10,15,15,17,10,13,15,13,13,15,17,13,True,True,True,True,West,East,West,East,202,1,East,2671,True,True,False,False,2770
5,9,4,10,15,13,16,11,13,16,13,12,15,17,13,True,True,True,True,East,East,West,East,201,1,East,2770,True,True,False,False,2869
6,9,4,10,14,13,14,12,13,16,13,13,15,17,13,True,True,True,True,East,East,East,West,200,1,North,2869,True,True,True,True,2968
6,10,4,9,13,11,13,12,13,16,13,13,14,16,13,True,True,True,True,East,East,South,West,199,1,North,2968,False,False,True,True,3067
6,11,4,9,11,9,11,13,13,15,13,13,13,16,13,True,True,True,True,East,West,South,West,198,1,North,3067,False,False,True,True,3166
6,12,4,9,10,7,9,13,14,15,13,12,13,15,13,True,True,True,True,North,West,West,West,197,1,North,3166,False,False,True,True,3265
6,13,4,8,8,5,9,13,14,14,13,11,13,14,13,True,True,True,True,North,West,West,East,196,1,North,3265,True,True,True,True,3364
6,14,4,8,8,5,11,14,14,13,13,10,13,15,13,True,True,True,True,East,West,West,East,195,1,North,3364,False,False,True,True,3463
6,15,4,8,10,7,13,14,15,14,13,11,13,16,13,True,True,True,True,North,East,East,East,194,1,North,3463,False,False,True,True,3562
6,16,4,10,12,9,14,14,14,15,13,12,13,17,13,True,True,True,True,South,East,East,East,193,1,North,3562,False,False,True,True,3661
6,17,4,10,12,9,15,14,15,14,13,11,13,17,13,True,True,True,True,North,West,West,East,192,1,North,3661,False,False,True,True,3760
6,18,4,12,12,9,16,15,15,13,13,10,13,17,13,True,True,True,True,East,West,West,East,191,1,North,3760,False,True,True,True,3859
6,19,4,13,13,10,17,15,15,13,13,10,13,17,13,True,True,True,True,East,West,West,East,190,1,North,3859,False,False,True,True,3958
6,20,4,13,15,11,18,14,15,14,13,10,13,17,13,True,True,True,True,West,East,West,East,189,1,North,3958,False,False,True,True,4057
6,21,4,14,16,13,18,14,15,14,13,11,13,17,13,True,True,True,True,West,East,East,West,188,1,North,4057,True,True,True,True,4156
6,22,4,15,16,14,19,14,15,14,14,11,13,16,13,True,True,True,True,West,North,East,West,187,1,North,4156,False,False,True,True,4255
6,23,4,17,16,14,20,14,14,14,15,10,13,16,13,True,True,True,True,South,North,West,West,186,1,North,4255,False,False,True,True,4354
6,24,4,19,18,16,20,14,13,14,14,11,13,16,13,True,True,True,True,South,South,East,West,185,1,North,4354,False,False,True,True,4453
6,25,4,21,19,16,21,15,13,14,14,10,13,15,13,True,True,True,True,East,South,West,West,184,1,East,4453,True,True,False,True,4552
7,25,4,19,17,16,19,14,13,13,14,11,13,15,13,True,True,True,True,West,West,East,West,183,1,East,4552,True,True,False,False,4651
8,25,4,17,17,15,17,13,13,14,14,11,13,14,13,True,True,True,True,West,East,East,West,182,1,East,4651,True,True,False,False,4750
9,25,4,17,15,13,15,14,13,13,14,10,13,13,13,True,True,True,True,East,West,West,West,181,1,East,4750,True,True,False,False,4849
10,25,4,17,13,13,13,15,13,13,15,11,13,12,13,True,True,True,True,East,North,East,West,180,1,East,4849,True,True,False,False,4948
11,25,4,16,13,12,13,15,13,13,14,11,13,11,13,True,True,True,True,East,South,East,East,179,1,East,4948,True,True,False,False,5047
12,25,4,16,12,14,12,16,13,13,14,10,13,12,13,True,True,True,True,East,South,West,East,178,1,South,5047,False,True,False,True,5146
12,24,4,15,12,13,12,16,13,14,14,10,13,12,13,True,True,True,True,East,East,West,East,177,1,South,5146,False,False,True,True,5245
12,23,4,15,10,12,10,17,13,14,15,10,13,13,13,True,True,True,True,East,North,West,North,176,1,South,5245,False,False,True,True,5344
12,22,4,14,8,11,8,17,13,13,15,10,13,13,14,True,True,True,True,East,West,West,North,175,1,South,5344,False,False,True,True,5443
12,21,4,13,7,10,7,17,13,11,15,10,13,12,15,True,True,True,True,East,West,West,East,174,1,West,5442,True,True,True,False,5541
11,21,4,14,7,8,8,17,13,12,15,11,13,13,15,True,True,True,True,East,East,East,East,173,1,West,5541,True,True,False,False,5640
10,21,4,14,7,9,10,16,13,12,16,11,13,13,15,True,True,True,True,West,North,East,East,172,1,West,5640,True,True,False,False,5739
9,21,4,14,9,9,10,15,13,12,15,10,13,14,15,True,True,True,True,West,South,West,West,171,1,South,5739,True,True,False,True,5838
9,20,4,12,7,8,10,14,13,12,16,10,13,13,15,True,True,True,True,West,North,West,East,170,1,South,5838,False,False,True,True,5937
9,19,4,12,7,7,10,15,13,12,15,10,13,14,15,True,True,True,True,East,South,West,South,169,1,South,5937,False,False,True,True,6036
9,18,4,12,5,6,9,16,13,12,16,10,13,14,14,True,True,True,True,East,North,West,South,168,1,East,6036,True,False,True,False,6135
10,18,4,11,3,5,9,16,13,12,17,10,13,14,14,True,True,True,True,East,North,West,South,167,1,East,6135,True,True,False,False,6234
11,18,4,10,2,6,8,16,13,12,17,10,13,14,13,True,True,True,True,East,North,West,South,166,1,East,6234,True,True,False,False,6333
12,18,4,10,2,7,6,17,13,12,16,10,13,14,13,True,True,True,True,East,South,West,North,165,3,South,6333,False,True,False,True,6332
12,17,4,8,1,6,4,16,13,12,16,10,13,14,14,True,True,True,True,West,South,West,West,165,4,South,6332,False,False,True,True,6531
12,16,4,7,10000,4,3,16,13,2,1,11,13,13,14,True,False,True,True,West,West,East,West,165,5,South,6531,False,False,True,True,6530
12,15,4,7,10000,3,3,17,13,1,1,11,13,13,14,True,False,True,True,East,West,East,East,165,6,East,6530,True,True,True,False,6529
13,15,4,6,10000,3,2,17,13,1,1,12,13,14,14,True,False,True,True,East,West,East,East,165,5,East,6529,True,True,False,True,6728
14,15,4,5,10000,3,10000,17,13,1,1,13,13,14,14,True,False,True,False,East,West,East,Stop,165,4,South,6728,True,True,False,True,6727
14,14,4,3,25,2,10000,16,13,1,2,13,13,7,1,True,False,True,False,West,North,East,Stop,165,5,South,6727,False,True,True,True,6726
14,13,4,2,24,1,10000,16,13,1,2,13,13,7,1,True,False,True,False,West,North,East,West,165,5,West,6726,True,True,True,False,6925
13,13,4,4,22,10000,10000,17,13,1,3,4,1,6,1,True,False,False,False,East,North,West,West,165,5,West,6925,True,True,True,False,6924
12,13,4,5,22,10000,10000,17,13,1,2,3,1,6,1,True,False,False,False,East,South,West,West,165,4,East,6924,True,True,False,False,6923
13,13,4,3,22,10000,10000,16,13,1,3,2,1,6,1,True,False,False,False,West,North,West,West,165,5,East,6923,True,True,True,False,6922
14,13,4,2,24,10000,10000,16,13,1,2,3,1,6,1,True,False,False,False,West,South,East,West,165,5,East,6922,True,True,True,False,6921
4,12,4,15,13,16,20,10,3,11,6,20,12,22,9,True,True,True,True,East,South,East,West,121,2,East,-1,True,True,False,True,-2
5,12,4,13,12,16,18,10,4,11,6,20,11,21,9,True,True,True,True,North,South,South,West,121,1,East,-2,True,True,False,True,-3
6,12,4,13,10,16,17,10,3,11,7,21,11,20,9,True,True,True,True,South,North,East,West,121,1,East,-3,True,True,False,True,96
7,12,4,11,8,16,15,10,4,11,8,22,11,20,9,True,True,True,True,North,North,East,North,120,1,South,96,True,True,False,True,195
7,11,4,11,8,16,13,11,4,12,8,22,12,20,10,True,True,True,True,East,East,North,West,119,1,South,195,True,True,True,True,294
7,10,4,9,6,16,11,11,5,12,9,22,11,19,10,True,True,True,True,North,North,South,West,118,1,West,294,True,True,True,True,393
6,10,4,11,8,16,13,11,4,13,9,21,11,18,10,True,True,True,True,South,East,West,North,117,1,West,393,True,True,True,True,492
5,10,4,11,8,18,15,11,5,13,10,22,11,18,11,True,True,True,True,North,North,East,North,116,1,North,492,True,True,True,True,591
5,11,4,12,9,17,13,11,5,13,10,22,11,18,12,True,True,True,True,North,North,East,South,115,1,East,591,True,True,True,True,690
6,11,4,10,7,17,13,11,6,12,10,22,12,18,11,True,True,True,True,North,West,North,North,114,3,East,690,True,True,True,True,689
7,11,4,8,5,17,12,10,6,12,11,23,12,18,12,True,True,True,True,West,North,East,North,114,2,South,689,True,True,True,True,688
7,10,4,8,5,18,14,10,5,11,11,23,12,18,12,True,True,True,True,South,West,East,East,114,1,South,688,True,True,True,True,787
7,9,4,6,5,18,15,10,6,10,11,22,12,19,12,True,True,True,True,North,West,West,East,113,1,South,787,True,True,True,True,886
7,8,4,5,7,20,15,10,6,11,11,23,12,19,12,True,True,True,True,North,East,East,South,112,1,West,886,True,True,True,True,985
6,8,4,6,9,20,17,10,6,11,12,22,12,19,11,True,True,True,True,North,North,West,East,111,1,West,985,True,True,True,True,1084
5,8,4,8,9,21,17,11,6,10,12,22,12,20,11,True,True,True,True,East,West,West,South,110,1,South,1084,True,True,True,True,1183
5,7,4,6,9,22,17,10,6,9,12,22,12,20,10,True,True,True,True,West,West,West,West,109,1,East,1183,True,True,True,True,1282
6,7,4,4,9,21,17,9,6,10,12,22,12,19,10,True,True,True,True,West,East,West,East,108,1,East,1282,True,True,True,True,1381
7,7,4,4,9,19,17,9,5,11,12,22,11,20,10,True,True,True,True,South,East,South,North,107,1,South,1381,True,True,True,True,1480
7,6,4,3,10,19,17,9,5,11,12,21,11,20,11,True,True,True,True,South,East,West,West,106,1,East,1480,True,True,True,True,1579
8,6,4,2,10,18,15,9,5,12,12,21,11,19,11,True,True,True,True,South,East,West,South,105,1,East,1579,True,True,True,True,1678
9,6,4,2,8,17,13,10,5,11,12,21,11,19,10,True,True,True,True,East,West,West,South,104,1,South,1678,True,True,True,True,1677
9,5,4,2,9,19,15,10,4,11,12,21,12,19,9,True,True,True,True,South,West,North,North,104,1,South,1677,True,True,True,True,1676
9,4,4,1,9,19,17,10,4,10,12,20,12,19,10,True,True,True,True,South,West,West,East,104,1,East,1676,True,True,True,True,1975
10,4,4,10000,9,18,17,1,1,11,12,20,12,20,10,False,True,True,True,Stop,East,West,East,103,1,East,1975,True,True,True,True,2074
11,4,4,10000,7,17,17,1,1,11,11,20,12,21,10,False,True,True,True,Stop,South,West,North,102,1,East,2074,True,True,True,True,2173
12,4,4,10000,9,15,16,1,1,10,11,19,12,21,11,False,True,True,True,Stop,West,West,North,101,1,West,2173,True,True,True,True,2172
11,4,4,10000,9,15,16,1,1,10,12,18,12,21,11,False,True,True,True,Stop,North,West,South,101,1,West,2172,True,True,True,True,2171
10,4,4,10000,9,15,16,1,1,11,12,17,12,21,10,False,True,True,True,Stop,East,West,South,101,1,North,2171,True,True,True,True,2270
10,5,4,10000,7,13,15,1,1,10,12,16,12,21,9,False,True,True,True,Stop,West,West,South,100,1,North,2270,True,True,True,True,2369
10,6,4,10000,7,12,15,1,1,11,12,16,12,21,9,False,True,True,True,Stop,East,West,North,99,1,North,2369,True,True,True,True,2468
10,7,4,10000,7,12,15,1,1,12,12,17,12,21,10,False,True,True,True,Stop,East,East,North,98,1,North,2468,True,True,True,True,2567
10,8,4,10000,7,11,13,1,1,13,12,17,12,21,11,False,True,True,True,Stop,East,East,West,97,1,North,2567,True,True,True,True,2666
10,9,4,10000,5,9,13,1,1,12,12,17,11,20,11,False,True,True,True,Stop,West,South,North,96,1,North,2666,True,True,True,True,2765
10,10,4,10000,3,7,12,1,1,11,12,17,10,20,12,False,True,True,True,Stop,West,South,North,95,1,North,2765,True,True,True,True,2864
10,11,4,10000,3,7,10,1,1,12,12,16,10,20,12,False,True,True,True,Stop,East,West,South,94,1,North,2864,True,True,True,True,2963
10,12,4,10000,2,9,12,1,1,12,12,17,10,20,11,False,True,True,True,Stop,East,East,East,93,1,East,2963,True,True,False,True,3162
11,12,4,10000,10000,9,12,1,1,3,1,17,9,21,11,False,False,True,True,Stop,Stop,South,South,93,1,East,3162,True,True,False,True,3161
12,12,4,10000,10000,9,10,1,1,3,1,18,9,21,10,False,False,True,True,Stop,Stop,East,North,93,1,South,3161,True,True,False,True,3260
12,11,4,10000,10000,7,10,1,1,3,1,18,10,21,11,False,False,True,True,Stop,Stop,North,South,92,1,South,3260,True,True,True,True,3359
12,10,4,10000,10000,7,10,1,1,3,1,18,9,21,10,False,False,True,True,Stop,Stop,South,South,91,1,East,3359,True,True,True,True,3358
13,10,4,10000,10000,7,8,1,1,3,1,18,8,21,9,False,False,True,True,Stop,Stop,South,West,91,2,East,3358,True,True,True,True,3357
14,10,4,10000,10000,5,8,1,1,3,1,18,9,20,9,False,False,True,True,Stop,Stop,North,South,91,1,East,3357,True,True,True,True,3456
15,10,4,10000,10000,4,6,1,1,3,1,18,9,20,8,False,False,True,True,Stop,Stop,North,West,90,1,East,3456,True,True,True,True,3555
16,10,4,10000,10000,4,6,1,1,3,1,18,8,19,8,False,False,True,True,Stop,Stop,South,East,89,1,North,3555,True,True,True,True,3654
16,11,4,10000,10000,4,8,1,1,3,1,17,8,20,8,False,False,True,True,Stop,Stop,West,South,88,1,North,3654,True,True,True,True,3653
16,12,4,10000,10000,6,9,1,1,3,1,17,7,20,7,False,False,True,True,Stop,Stop,South,South,88,1,East,3653,True,True,False,True,3752
17,12,4,10000,10000,4,9,1,1,3,1,17,8,20,7,False,False,True,True,Stop,Stop,North,East,87,1,East,3752,True,True,False,True,3851
18,12,4,10000,10000,5,7,1,1,3,1,17,8,21,7,False,False,True,True,Stop,Stop,North,West,86,2,East,3851,True,True,False,True,3850
19,12,4,10000,10000,7,7,1,1,3,1,17,7,20,7,False,False,True,True,Stop,Stop,South,South,86,1,East,3850,True,True,False,True,3949
20,12,4,10000,10000,8,7,1,1,3,1,17,7,20,6,False,False,True,True,Stop,Stop,South,East,85,1,East,3949,True,True,False,True,3948
21,12,4,10000,10000,9,7,1,1,3,1,17,7,21,6,False,False,True,True,Stop,Stop,South,West,85,1,South,3948,True,True,False,True,4047
21,11,4,10000,10000,9,7,1,1,3,1,17,6,20,6,False,False,True,True,Stop,Stop,South,West,84,1,South,4047,True,True,True,True,4146
21,10,4,10000,10000,9,5,1,1,3,1,16,6,19,6,False,False,True,True,Stop,Stop,West,North,83,1,West,4146,True,True,True,True,4245
20,10,4,10000,10000,7,5,1,1,3,1,16,7,19,7,False,False,True,True,Stop,Stop,North,West,82,1,West,4245,True,True,True,True,4244
19,10,4,10000,10000,7,5,1,1,3,1,16,6,18,7,False,False,True,True,Stop,Stop,South,West,82,1,South,4244,True,True,True,True,4343
19,9,4,10000,10000,5,5,1,1,3,1,16,7,17,7,False,False,True,True,Stop,Stop,North,West,81,1,South,4343,True,True,True,True,4342
19,8,4,10000,10000,5,3,1,1,3,1,15,7,16,7,False,False,True,True,Stop,Stop,West,North,81,1,East,4342,True,True,True,True,4441
20,8,4,10000,10000,6,5,1,1,3,1,15,7,16,8,False,False,True,True,Stop,Stop,West,South,80,1,East,4441,True,True,True,True,4540
21,8,4,10000,10000,6,7,1,1,3,1,16,7,16,7,False,False,True,True,Stop,Stop,East,West,79,1,East,4540,True,True,True,True,4639
22,8,4,10000,10000,6,7,1,1,3,1,16,8,15,7,False,False,True,True,Stop,Stop,North,East,78,1,West,4639,True,True,True,True,4638
21,8,4,10000,10000,5,5,1,1,3,1,16,8,16,7,False,False,True,True,Stop,Stop,North,North,78,1,West,4638,True,True,True,True,4637
20,8,4,10000,10000,5,5,1,1,3,1,16,7,16,8,False,False,True,True,Stop,Stop,South,South,78,1,South,4637,True,True,True,True,4736
20,7,4,10000,10000,5,5,1,1,3,1,16,8,16,7,False,False,True,True,Stop,Stop,North,South,77,1,South,4736,True,True,True,True,4835
20,6,4,10000,10000,7,5,1,1,3,1,15,8,16,6,False,False,True,True,Stop,Stop,West,West,76,1,South,4835,True,True,True,True,4934
20,5,4,10000,10000,7,7,1,1,3,1,15,7,15,6,False,False,True,True,Stop,Stop,South,West,75,1,South,4934,True,True,True,True,5033
20,4,4,10000,10000,8,9,1,1,3,1,15,7,14,6,False,False,True,True,Stop,Stop,South,West,74,1,South,5033,True,True,True,True,5132
20,3,4,10000,10000,9,11,1,1,3,1,15,7,13,6,False,False,True,True,Stop,Stop,South,West,73,1,North,5132,True,True,True,False,5131
20,4,4,10000,10000,8,11,1,1,3,1,15,7,12,6,False,False,True,True,Stop,Stop,South,West,73,1,North,5131,True,True,True,True,5130
20,5,4,10000,10000,8,9,1,1,3,1,15,8,11,6,False,False,True,True,Stop,Stop,North,East,73,1,North,5130,True,True,True,True,5129
20,6,4,10000,10000,6,9,1,1,3,1,16,8,12,6,False,False,True,True,Stop,Stop,East,West,73,1,West,5129,True,True,True,True,5228
19,6,4,10000,10000,4,9,1,1,3,1,16,7,11,6,False,False,True,True,Stop,Stop,South,North,72,1,West,5228,True,True,True,True,5327
18,6,4,10000,10000,2,7,1,1,3,1,16,6,11,7,False,False,True,True,Stop,Stop,South,East,71,1,West,5327,True,True,True,True,5626
17,6,4,10000,10000,10000,7,1,1,3,1,5,1,12,7,False,False,False,True,Stop,Stop,Stop,North,70,1,West,5626,True,True,True,True,5625
16,6,4,10000,10000,10000,5,1,1,3,1,5,1,12,8,False,False,False,True,Stop,Stop,Stop,South,70,1,West,5625,True,True,True,True,5624
15,6,4,10000,10000,10000,5,1,1,3,1,5,1,12,7,False,False,False,True,Stop,Stop,Stop,West,70,1,North,5624,True,True,True,True,5723
15,7,4,10000,10000,10000,4,1,1,3,1,5,1,11,7,False,False,False,True,Stop,Stop,Stop,West,69,1,North,5723,True,True,True,True,5822
15,8,4,10000,10000,10000,6,1,1,3,1,5,1,11,7,False,False,False,True,Stop,Stop,Stop,West,68,1,East,5822,True,True,True,True,5921
16,8,4,10000,10000,10000,8,1,1,3,1,5,1,10,7,False,False,False,True,Stop,Stop,Stop,South,67,1,East,5921,True,True,True,True,6020
17,8,4,10000,10000,10000,10,1,1,3,1,5,1,10,6,False,False,False,True,Stop,Stop,Stop,South,66,1,East,6020,True,True,True,True,6019
18,8,4,10000,10000,10000,10,1,1,3,1,5,1,10,5,False,False,False,True,Stop,Stop,Stop,North,66,1,North,6019,True,True,True,True,6118
18,9,4,10000,10000,10000,10,1,1,3,1,5,1,10,6,False,False,False,True,Stop,Stop,Stop,North,65,1,North,6118,True,True,True,True,6117
18,10,4,10000,10000,10000,10,1,1,3,1,5,1,10,7,False,False,False,True,Stop,Stop,Stop,East,65,1,North,6117,True,True,True,True,6116
18,11,4,10000,10000,10000,10,1,1,3,1,5,1,11,7,False,False,False,True,Stop,Stop,Stop,North,65,1,West,6116,True,True,True,True,6215
17,11,4,10000,10000,10000,8,1,1,3,1,5,1,11,8,False,False,False,True,Stop,Stop,Stop,North,64,1,West,6215,True,True,True,True,6214
16,11,4,10000,10000,10000,6,1,1,3,1,5,1,11,9,False,False,False,True,Stop,Stop,Stop,North,64,1,West,6214,True,True,True,True,6313
15,11,4,10000,10000,10000,5,1,1,3,1,5,1,11,10,False,False,False,True,Stop,Stop,Stop,North,63,3,West,6313,True,True,True,True,6312
14,11,4,10000,10000,10000,3,1,1,3,1,5,1,11,10,False,False,False,True,Stop,Stop,Stop,North,63,3,West,6312,True,True,True,True,6311
13,11,4,10000,10000,10000,3,1,1,3,1,5,1,11,11,False,False,False,True,Stop,Stop,Stop,South,63,2,West,6311,True,True,True,True,6310
12,11,4,10000,10000,10000,1,1,1,3,1,5,1,11,10,False,False,False,True,Stop,Stop,Stop,East,63,1,West,6310,True,True,True,True,6409
11,11,4,10000,10000,10000,2,1,1,3,1,5,1,12,10,False,False,False,True,Stop,Stop,Stop,East,62,1,South,6409,True,True,True,True,6508
11,10,4,10000,10000,10000,2,1,1,3,1,5,1,12,10,False,False,False,True,Stop,Stop,Stop,North,61,2,South,6508,True,True,True,True,6507
11,9,4,10000,10000,10000,4,1,1,3,1,5,1,12,11,False,False,False,True,Stop,Stop,Stop,East,61,1,East,6507,True,True,True,True,6506
12,9,4,10000,10000,10000,2,1,1,3,1,5,1,13,11,False,False,False,True,Stop,Stop,Stop,West,61,1,East,6506,True,True,True,True,6505
13,9,4,10000,10000,10000,4,1,1,3,1,5,1,12,11,False,False,False,True,Stop,Stop,Stop,West,61,2,North,6505,True,True,True,True,6504
13,10,4,10000,10000,10000,2,1,1,3,1,5,1,11,11,False,False,False,True,Stop,Stop,Stop,East,61,3,North,6504,True,True,True,True,6503
