@relation test_samemaps_keyboard.arff
@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North, South, East,West, Stop,None}
@attribute Ghost2_Direction {North, South, East,West, Stop, None}
@attribute Ghost3_Direction {North, South, East,West, Stop, None}
@attribute Ghost4_Direction {North, South, East,West, Stop, None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North, South, East,West, Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric
@data
3,6,4,16,24,15,20,12,13,18,15,11,13,16,13,True,True,True,True,West,West,East,West,198,1,South,3067,False,True,False,True, 3166
3,5,4,16,25,17,20,11,13,18,15,12,13,16,13,True,True,True,True,West,West,East,West,197,1,South,3166,False,False,True,True, 3265
3,4,4,16,26,17,22,10,13,18,15,11,13,15,13,True,True,True,True,West,West,West,East,196,1,South,3265,False,False,True,True, 3364
3,3,4,18,28,18,23,11,13,19,15,11,13,16,13,True,True,True,True,East,East,West,East,195,1,East,3364,True,True,True,False, 3463
4,3,4,16,27,18,23,10,13,19,15,12,13,16,13,True,True,True,True,West,East,East,East,194,1,East,3463,True,True,False,False, 3562
5,3,4,16,25,17,22,11,13,18,15,12,13,17,13,True,True,True,True,East,West,East,East,193,1,East,3562,True,True,False,False, 3661
6,3,4,14,25,15,21,10,13,19,15,11,13,17,13,True,True,True,True,West,East,West,East,192,1,North,3661,False,True,True,False, 3760
6,4,4,14,24,14,19,11,13,19,15,11,13,17,13,True,True,True,True,East,East,West,West,191,1,North,3760,False,False,True,True, 3859
6,5,4,14,22,12,17,12,13,19,14,10,13,16,13,True,True,True,True,East,South,West,West,190,1,North,3859,False,False,True,True, 3958
6,6,4,14,21,12,17,13,13,19,14,11,13,15,13,True,True,True,True,East,South,East,East,189,1,North,3958,True,False,True,True, 4057
6,7,4,12,20,10,15,12,13,19,14,10,13,16,13,True,True,True,True,West,South,West,West,188,1,North,4057,False,False,True,True, 4156
6,8,4,10,19,10,13,11,13,19,14,11,13,15,13,True,True,True,True,West,South,East,West,187,2,North,4156,False,False,True,True, 4155
6,9,4,10,17,8,13,12,13,19,13,10,13,14,13,True,True,True,True,East,South,West,East,187,1,North,4155,True,True,True,True, 4254
6,10,4,9,17,8,13,12,13,19,14,11,13,15,13,True,True,True,True,East,North,East,East,186,1,North,4254,False,False,True,True, 4353
6,11,4,7,17,8,13,11,13,19,15,12,13,16,13,True,True,True,True,West,North,East,East,185,1,North,4353,False,False,True,True, 4452
6,12,4,6,16,6,12,11,13,19,15,11,13,17,13,True,True,True,True,West,North,West,East,184,1,North,4452,False,False,True,True, 4551
6,13,4,5,14,4,10,11,13,18,15,10,13,17,13,True,True,True,True,West,West,West,West,183,1,North,4551,True,True,True,True, 4650
6,14,4,7,12,6,10,12,13,17,15,11,13,16,13,True,True,True,True,East,West,East,West,182,1,North,4650,False,False,True,True, 4749
6,15,4,7,10,8,10,11,13,16,15,12,13,15,13,True,True,True,True,West,West,East,West,181,1,North,4749,False,False,True,True, 4848
6,16,4,9,11,8,12,12,13,16,15,11,13,14,13,True,True,True,True,East,West,West,East,180,1,North,4848,False,False,True,True, 4947
6,17,4,11,11,10,12,13,13,15,15,12,13,15,13,True,True,True,True,East,West,East,West,179,1,North,4947,False,False,True,True, 5046
6,18,4,11,12,10,14,12,13,15,15,11,13,14,13,True,True,True,True,West,West,West,East,178,1,North,5046,False,True,True,True, 5145
6,19,4,12,12,10,14,12,13,14,15,10,13,15,13,True,True,True,True,West,West,West,West,177,1,North,5145,False,False,True,True, 5244
6,20,4,12,12,11,14,11,13,13,15,10,13,14,13,True,True,True,True,West,West,West,West,176,1,North,5244,False,False,True,True, 5343
6,21,4,12,14,13,16,10,13,14,15,11,13,13,13,True,True,True,True,West,East,East,East,175,1,East,5343,True,True,True,True, 5442
7,21,4,11,14,12,16,10,13,15,15,11,13,14,13,True,True,True,True,West,East,East,East,174,1,East,5442,True,True,False,False, 5541
8,21,4,10,12,11,16,10,13,14,15,11,13,15,13,True,True,True,True,West,West,East,East,173,1,East,5541,True,True,False,False, 5640
9,21,4,10,11,9,14,11,13,14,15,10,13,16,13,True,True,True,True,East,West,West,West,172,1,South,5640,True,True,False,True, 5739
9,20,4,10,10,8,12,12,13,14,15,10,13,15,13,True,True,True,True,East,West,West,West,171,1,South,5739,False,False,True,True, 5838
9,19,4,8,8,8,10,11,13,13,15,11,13,14,13,True,True,True,True,West,West,East,West,170,1,South,5838,False,False,True,True, 5937
9,18,4,7,7,8,8,11,13,13,15,12,13,13,13,True,True,True,True,West,West,East,North,169,1,East,5937,True,False,True,False, 6036
10,18,4,7,7,8,8,12,13,14,15,13,13,13,14,True,True,True,True,East,East,East,South,168,1,East,6036,True,True,False,False, 6135
11,18,4,5,7,6,6,11,13,14,14,13,14,13,13,True,True,True,True,West,South,North,North,167,1,East,6135,True,True,False,False, 6234
12,18,4,7,7,4,5,10,13,14,13,13,15,13,14,True,True,True,True,West,South,North,North,166,3,South,6234,False,True,False,True, 6233
12,17,4,5,7,4,5,11,13,15,13,14,15,13,14,True,True,True,True,East,East,East,South,166,4,South,6233,False,False,True,True, 6232
12,16,4,5,5,3,3,10,13,14,13,14,15,13,13,True,True,True,True,West,West,East,North,166,5,South,6232,False,False,True,True, 6231
12,15,4,3,3,1,3,11,13,13,13,13,15,13,14,True,True,True,True,East,West,West,South,166,6,East,6231,True,True,True,False, 6430
13,15,4,4,3,10000,3,11,13,12,13,4,1,13,13,True,True,False,True,East,West,West,West,166,5,South,6430,True,True,False,True, 6429
13,14,4,3,2,10000,2,11,13,12,13,4,1,12,13,True,True,False,True,East,West,West,West,166,6,South,6429,True,False,True,True, 6628
13,13,4,2,10000,10000,1,11,13,3,1,3,1,12,13,True,False,False,True,East,Stop,West,West,166,6,West,6628,True,True,True,False, 6827
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,16,14,13,14,10,13,13,14,15,13,17,13,True,True,True,True,Stop,North,East,West,229,1,Stop,-1,True,True,False,False, -2
14,1,4,15,14,13,15,11,13,13,14,15,13,16,13,True,True,True,True,East,North,East,East,229,1,Stop,-2,True,True,False,False, -3
14,1,4,15,14,13,14,11,13,13,14,15,13,17,13,True,True,True,True,East,North,East,West,229,1,East,-3,True,True,False,False, 96
15,1,4,15,15,13,12,12,13,13,14,16,13,16,13,True,True,True,True,East,North,East,West,228,1,North,96,True,True,True,False, 195
15,2,4,15,13,12,12,11,13,14,14,16,13,15,13,True,True,True,True,West,East,East,West,227,1,North,195,False,False,True,True, 294
15,3,4,13,13,10,10,12,13,13,14,15,13,14,13,True,True,True,True,East,West,West,East,226,1,East,294,True,False,False,True, 393
16,3,4,15,14,10,10,11,13,13,14,16,13,15,13,True,True,True,True,West,West,East,East,225,1,East,393,True,True,False,False, 492
17,3,4,15,15,12,11,12,13,13,14,15,13,16,13,True,True,True,True,East,West,West,East,224,1,East,492,True,True,False,False, 591
18,3,4,16,15,13,13,12,13,14,14,15,13,16,13,True,True,True,True,East,East,West,West,223,1,North,591,False,True,True,False, 690
18,4,4,16,13,13,13,11,13,14,13,14,13,15,13,True,True,True,True,West,South,West,West,222,1,North,690,False,False,True,True, 789
18,5,4,16,13,12,12,10,13,14,14,14,13,14,13,True,True,True,True,West,North,West,West,221,1,North,789,False,False,True,True, 888
18,6,4,14,12,12,12,11,13,14,14,14,14,14,13,True,True,True,True,East,North,North,West,220,1,West,888,True,True,False,True, 987
17,6,4,12,10,12,11,12,13,14,13,14,15,13,13,True,True,True,True,East,South,North,West,219,1,West,987,True,True,False,False, 1086
16,6,4,10,9,10,9,13,13,14,13,15,15,13,13,True,True,True,True,East,South,East,East,218,1,West,1086,True,True,False,False, 1185
15,6,4,8,8,9,9,14,13,14,13,15,15,14,13,True,True,True,True,East,South,East,North,217,1,North,1185,True,True,True,False, 1284
15,7,4,8,8,9,8,13,13,14,14,14,15,14,14,True,True,True,True,West,North,West,North,216,1,North,1284,False,False,True,True, 1383
15,8,4,8,8,8,7,12,13,14,15,14,15,14,14,True,True,True,True,West,North,West,North,215,1,North,1383,False,False,True,True, 1482
15,9,4,7,7,7,7,12,13,14,15,14,15,14,14,True,True,True,True,West,North,West,North,214,1,East,1482,True,False,False,True, 1581
16,9,4,9,7,9,8,11,13,15,15,13,15,14,15,True,True,True,True,West,East,West,North,213,1,East,1581,True,True,False,False, 1680
17,9,4,9,9,9,8,12,13,15,16,13,14,14,15,True,True,True,True,East,North,South,South,212,1,East,1680,True,True,False,False, 1779
18,9,4,10,9,9,9,12,13,15,15,14,14,14,14,True,True,True,True,East,South,East,South,211,1,East,1779,True,True,False,False, 1878
19,9,4,11,11,9,10,12,13,14,15,14,13,14,14,True,True,True,True,East,West,South,South,210,1,East,1878,True,True,True,False, 1977
20,9,4,12,11,9,11,12,13,14,14,15,13,14,14,True,True,True,True,East,South,East,South,209,1,East,1977,True,True,False,False, 2076
21,9,4,12,13,10,11,13,13,13,14,15,13,14,14,True,True,True,True,East,West,East,South,208,1,North,2076,True,True,True,True, 2175
21,10,4,11,11,8,10,13,13,13,13,16,13,14,13,True,True,True,True,East,South,East,South,207,1,North,2175,False,False,True,True, 2274
21,11,4,11,11,6,10,13,14,12,13,17,13,14,13,True,True,True,True,North,West,East,North,206,1,North,2274,False,False,True,True, 2373
21,12,4,9,11,6,8,13,13,11,13,16,13,14,14,True,True,True,True,South,West,West,South,205,1,North,2373,False,False,True,True, 2472
21,13,4,9,11,6,7,13,14,10,13,15,13,14,13,True,True,True,True,North,West,West,South,204,1,West,2472,True,True,True,True, 2471
20,13,4,9,10,6,6,13,15,10,13,14,13,14,13,True,True,True,True,North,West,West,South,204,2,West,2471,True,True,False,False, 2470
19,13,4,9,9,4,5,12,15,10,13,15,13,14,13,True,True,True,True,West,West,East,South,204,3,North,2470,True,False,True,True, 2469
19,14,4,9,10,5,5,12,16,10,13,15,13,14,13,True,True,True,True,North,West,East,East,204,2,North,2469,False,False,True,True, 2468
19,15,4,8,11,7,5,12,16,10,13,14,13,15,13,True,True,True,True,North,West,West,East,204,2,West,2468,False,True,False,True, 2467
18,15,4,7,10,7,4,12,16,10,13,13,13,16,13,True,True,True,True,North,West,West,East,204,3,West,2467,True,True,False,False, 2466
17,15,4,7,9,7,4,12,17,10,13,12,13,16,13,True,True,True,True,North,West,West,West,204,3,West,2466,True,True,False,False, 2465
16,15,4,5,7,7,3,12,16,11,13,11,13,15,13,True,True,True,True,South,East,West,West,204,3,West,2465,True,True,False,False, 2464
15,15,4,3,5,7,3,12,15,12,13,10,13,15,13,True,True,True,True,South,East,West,East,204,3,West,2464,True,True,True,False, 2463
14,15,4,1,4,6,3,13,15,12,13,10,13,16,13,True,True,True,True,East,East,West,West,204,4,South,2463,True,True,False,True, 2462
14,14,4,2,2,4,2,13,15,13,13,11,13,15,13,True,True,True,True,East,East,East,West,204,5,South,2462,False,True,True,True, 2661
14,13,4,3,2,2,10000,13,15,12,13,12,13,15,13,True,True,True,False,East,West,East,Stop,204,6,West,2661,True,True,True,False, 2860
13,13,4,1,1,10000,10000,13,14,12,13,5,1,7,1,True,True,False,False,South,West,Stop,Stop,204,5,West,2860,True,True,True,False, 3059
12,13,4,2,10000,10000,10000,13,14,2,1,5,1,7,1,True,False,False,False,South,West,Stop,East,204,4,West,3059,True,True,False,False, 3058
11,13,4,4,10000,10000,10000,13,15,1,1,4,1,8,1,True,False,False,False,North,West,West,West,204,4,West,3058,True,True,False,False, 3057
10,13,4,5,10000,10000,10000,13,15,2,1,3,1,7,1,True,False,False,False,North,East,West,West,204,4,Stop,3057,True,False,False,False, 3056
10,13,4,4,10000,10000,10000,12,15,2,1,4,1,7,1,True,False,False,False,West,East,East,West,204,4,East,3056,True,False,False,False, 3055
11,13,4,4,10000,10000,10000,12,16,2,1,4,1,6,1,True,False,False,False,North,East,East,West,204,4,East,3055,True,True,False,False, 3054
12,13,4,3,10000,10000,10000,12,16,2,1,5,1,6,1,True,False,False,False,North,East,East,West,204,4,East,3054,True,True,False,False, 3053
13,13,4,5,10000,10000,10000,12,17,1,1,5,1,6,1,True,False,False,False,North,West,East,West,204,5,North,3053,True,True,True,False, 3052
13,14,4,3,10000,10000,10000,12,16,1,1,6,1,5,1,True,False,False,False,South,West,East,West,204,5,North,3052,True,False,True,True, 3051
13,15,4,2,25,10000,10000,12,16,1,2,7,1,4,1,True,False,False,False,South,North,East,West,204,4,Stop,3051,True,True,False,True, 3050
